,signal,open_trading_action,stock_value,exposure,portfolio_value,earnings,balance
10/11/11,buy,none,108.66,0.00,0.00,0.00,0.00
10/11/12,sell,none,108.83,0.00,0.00,0.00,0.00
10/11/15,hold,none,108.05,0.00,0.00,0.00,0.00
10/11/16,buy,none,104.55,0.00,0.00,0.00,0.00
10/11/17,sell,none,106.48,0.00,0.00,0.00,0.00
10/11/18,hold,none,107.36,0.00,0.00,0.00,0.00
10/11/19,buy,none,109.06,0.00,0.00,0.00,0.00
10/11/22,sell,none,109.45,0.00,0.00,0.00,0.00
10/11/23,hold,none,108.5,0.00,0.00,0.00,0.00
10/11/24,buy,none,110.45,0.00,0.00,0.00,0.00
10/11/26,sell,none,109.9,0.00,0.00,0.00,0.00
10/11/29,hold,none,110.12,0.00,0.00,0.00,0.00
10/11/30,buy,none,110.33,0.00,0.00,0.00,0.00
10/12/01,sell,none,111.7,0.00,0.00,0.00,0.00
10/12/02,buy,none,113.41,0.00,0.00,0.00,0.00
10/12/03,sell,none,114.44,0.00,0.00,0.00,0.00
10/12/06,buy,none,114.4,0.00,0.00,0.00,0.00
10/12/07,sell,none,114.8,0.00,0.00,0.00,0.00
10/12/08,buy,none,111.74,0.00,0.00,0.00,0.00
10/12/09,sell,none,110.48,0.00,0.00,0.00,0.00
10/12/10,buy,none,113.12,0.00,0.00,0.00,0.00
10/12/13,hold,none,112.17,0.00,0.00,0.00,0.00
10/12/14,buy,none,110.4,0.00,0.00,0.00,0.00
10/12/15,sell,none,108.76,0.00,0.00,0.00,0.00
10/12/16,hold,none,107.77,0.00,0.00,0.00,0.00
10/12/17,buy,none,108.95,0.00,0.00,0.00,0.00
10/12/20,sell,none,110.35,0.00,0.00,0.00,0.00
10/12/21,hold,none,111.2,0.00,0.00,0.00,0.00
10/12/22,buy,none,111.05,0.00,0.00,0.00,0.00
10/12/23,sell,none,110.66,0.00,0.00,0.00,0.00
10/12/27,hold,none,112.6,0.00,0.00,0.00,0.00
10/12/28,buy,none,112.98,0.00,0.00,0.00,0.00
10/12/29,sell,none,112.9,0.00,0.00,0.00,0.00
10/12/30,hold,none,113.02,0.00,0.00,0.00,0.00
10/12/31,buy,none,112.55,0.00,0.00,0.00,0.00
11/01/03,sell,none,113.81,0.00,0.00,0.00,0.00
11/01/04,buy,none,111.68,0.00,0.00,0.00,0.00
11/01/05,sell,none,111.99,0.00,0.00,0.00,0.00
11/01/06,buy,none,110.71,0.00,0.00,0.00,0.00
11/01/07,sell,none,109.51,0.00,0.00,0.00,0.00
11/01/10,buy,none,109.21,0.00,0.00,0.00,0.00
11/01/11,sell,none,109.16,0.00,0.00,0.00,0.00
11/01/12,buy,none,111.17,0.00,0.00,0.00,0.00
11/01/13,hold,none,111.45,0.00,0.00,0.00,0.00
11/01/14,buy,none,112.5,0.00,0.00,0.00,0.00
11/01/18,sell,none,113.27,0.00,0.00,0.00,0.00
11/01/19,hold,none,112.47,0.00,0.00,0.00,0.00
11/01/20,buy,none,112.23,0.00,0.00,0.00,0.00
11/01/21,sell,none,112.83,0.00,0.00,0.00,0.00
11/01/24,hold,none,113.06,0.00,0.00,0.00,0.00
11/01/25,buy,none,114.65,0.00,0.00,0.00,0.00
11/01/26,sell,none,115.54,0.00,0.00,0.00,0.00
11/01/27,hold,none,116.17,0.00,0.00,0.00,0.00
11/01/28,buy,none,113.78,0.00,0.00,0.00,0.00
11/01/31,sell,none,115.93,0.00,0.00,0.00,0.00
11/02/01,hold,none,115.53,0.00,0.00,0.00,0.00
11/02/02,buy,none,114.65,0.00,0.00,0.00,0.00
11/02/03,sell,none,115.46,0.00,0.00,0.00,0.00
11/02/04,buy,none,113.8,0.00,0.00,0.00,0.00
11/02/07,sell,none,114.75,0.00,0.00,0.00,0.00
11/02/08,buy,none,114.75,0.00,0.00,0.00,0.00
11/02/09,sell,none,115.05,0.00,0.00,0.00,0.00
11/02/10,buy,none,115.41,0.00,0.00,0.00,0.00
11/02/11,sell,none,116,0.00,0.00,0.00,0.00
11/02/14,buy,none,116.09,0.00,0.00,0.00,0.00
11/02/15,hold,none,116.08,0.00,0.00,0.00,0.00
11/02/16,buy,none,115.83,0.00,0.00,0.00,0.00
11/02/17,sell,none,115.69,0.00,0.00,0.00,0.00
11/02/18,hold,none,116.07,0.00,0.00,0.00,0.00
11/02/22,buy,none,115.13,0.00,0.00,0.00,0.00
11/02/23,sell,none,114.71,0.00,0.00,0.00,0.00
11/02/24,hold,none,114.69,0.00,0.00,0.00,0.00
11/02/25,buy,none,118.11,0.00,0.00,0.00,0.00
11/02/28,sell,none,121.03,0.00,0.00,0.00,0.00
11/03/01,hold,none,117.1,0.00,0.00,0.00,0.00
11/03/02,buy,none,115.48,0.00,0.00,0.00,0.00
11/03/03,sell,none,117.44,0.00,0.00,0.00,0.00
11/03/04,hold,none,115.03,0.00,0.00,0.00,0.00
11/03/07,buy,none,113.86,0.00,0.00,0.00,0.00
11/03/08,sell,none,114.97,0.00,0.00,0.00,0.00
11/03/09,buy,none,116.42,0.00,0.00,0.00,0.00
11/03/10,sell,none,115.24,0.00,0.00,0.00,0.00
11/03/11,buy,none,117.65,0.00,0.00,0.00,0.00
11/03/14,sell,none,115.91,0.00,0.00,0.00,0.00
11/03/15,buy,none,116.08,0.00,0.00,0.00,0.00
11/03/16,sell,none,115.37,0.00,0.00,0.00,0.00
11/03/17,buy,none,116.98,0.00,0.00,0.00,0.00
11/03/18,hold,none,117.45,0.00,0.00,0.00,0.00
11/03/21,buy,none,118.09,0.00,0.00,0.00,0.00
11/03/22,sell,none,117.21,0.00,0.00,0.00,0.00
11/03/23,hold,none,115.84,0.00,0.00,0.00,0.00
11/03/24,buy,none,116.94,0.00,0.00,0.00,0.00
11/03/25,sell,none,117.4,0.00,0.00,0.00,0.00
11/03/28,hold,none,117.65,0.00,0.00,0.00,0.00
11/03/29,buy,none,118.09,0.00,0.00,0.00,0.00
11/03/30,sell,none,118.2,0.00,0.00,0.00,0.00
11/03/31,hold,none,120.08,0.00,0.00,0.00,0.00
11/04/01,buy,none,120.86,0.00,0.00,0.00,0.00
11/04/04,sell,none,119.75,0.00,0.00,0.00,0.00
11/04/05,hold,none,119.96,0.00,0.00,0.00,0.00
11/04/06,buy,none,120.1,0.00,0.00,0.00,0.00
11/04/07,sell,none,119.3,0.00,0.00,0.00,0.00
11/04/08,buy,none,118.01,0.00,0.00,0.00,0.00
11/04/11,sell,none,118.42,0.00,0.00,0.00,0.00
11/04/12,buy,none,118.4,0.00,0.00,0.00,0.00
11/04/13,sell,none,119,0.00,0.00,0.00,0.00
11/04/14,buy,none,119.45,0.00,0.00,0.00,0.00
11/04/15,sell,none,121.1,0.00,0.00,0.00,0.00
11/04/18,buy,none,119.35,0.00,0.00,0.00,0.00
11/04/19,hold,none,119.88,0.00,0.00,0.00,0.00
11/04/20,buy,none,122.22,0.00,0.00,0.00,0.00
11/04/21,sell,none,122.99,0.00,0.00,0.00,0.00
11/04/25,hold,none,124.75,0.00,0.00,0.00,0.00
11/04/26,buy,none,125.84,0.00,0.00,0.00,0.00
11/04/27,sell,none,126.63,0.00,0.00,0.00,0.00
11/04/28,hold,none,128.47,0.00,0.00,0.00,0.00
11/04/29,buy,none,126.61,0.00,0.00,0.00,0.00
11/05/02,sell,none,127.18,0.00,0.00,0.00,0.00
11/05/03,hold,none,127.07,0.00,0.00,0.00,0.00
11/05/04,buy,none,126.98,0.00,0.00,0.00,0.00
11/05/05,sell,none,127.8,0.00,0.00,0.00,0.00
11/05/06,hold,none,126.09,0.00,0.00,0.00,0.00
11/05/09,buy,none,126.7,0.00,0.00,0.00,0.00
11/05/10,sell,none,128.94,0.00,0.00,0.00,0.00
11/05/11,buy,none,128.27,0.00,0.00,0.00,0.00
11/05/12,sell,none,127.55,0.00,0.00,0.00,0.00
11/05/13,buy,none,126.93,0.00,0.00,0.00,0.00
11/05/16,sell,none,127.05,0.00,0.00,0.00,0.00
11/05/17,buy,none,127.68,0.00,0.00,0.00,0.00
11/05/18,sell,none,128,0.00,0.00,0.00,0.00
11/05/19,buy,none,129.06,0.00,0.00,0.00,0.00
11/05/20,hold,none,127.1,0.00,0.00,0.00,0.00
11/05/23,buy,none,125,0.00,0.00,0.00,0.00
11/05/24,sell,none,126.86,0.00,0.00,0.00,0.00
11/05/25,hold,none,127.43,0.00,0.00,0.00,0.00
11/05/26,buy,none,129.47,0.00,0.00,0.00,0.00
11/05/27,sell,none,130,0.00,0.00,0.00,0.00
11/05/31,hold,none,133.07,0.00,0.00,0.00,0.00
11/06/01,buy,none,129.72,0.00,0.00,0.00,0.00
11/06/02,sell,none,128.76,0.00,0.00,0.00,0.00
11/06/03,hold,none,131.24,0.00,0.00,0.00,0.00
11/06/06,buy,none,129.97,0.00,0.00,0.00,0.00
11/06/07,sell,none,132.28,0.00,0.00,0.00,0.00
11/06/08,hold,none,132.62,0.00,0.00,0.00,0.00
11/06/09,buy,none,132.63,0.00,0.00,0.00,0.00
11/06/10,sell,none,130,0.00,0.00,0.00,0.00
11/06/13,buy,none,131,0.00,0.00,0.00,0.00
11/06/14,sell,none,132.66,0.00,0.00,0.00,0.00
11/06/15,buy,none,130.3,0.00,0.00,0.00,0.00
11/06/16,sell,none,128.73,0.00,0.00,0.00,0.00
11/06/17,buy,none,129.08,0.00,0.00,0.00,0.00
11/06/20,sell,none,131.74,0.00,0.00,0.00,0.00
11/06/21,buy,none,131.77,0.00,0.00,0.00,0.00
11/06/22,hold,none,131.49,0.00,0.00,0.00,0.00
11/06/23,buy,none,127.61,0.00,0.00,0.00,0.00
11/06/24,sell,none,127.5,0.00,0.00,0.00,0.00
11/06/27,hold,none,127.56,0.00,0.00,0.00,0.00
11/06/28,buy,none,127.35,0.00,0.00,0.00,0.00
11/06/29,sell,none,127.85,0.00,0.00,0.00,0.00
11/06/30,hold,none,128.4,0.00,0.00,0.00,0.00
11/07/01,buy,none,132.56,0.00,0.00,0.00,0.00
11/07/05,sell,none,134.39,0.00,0.00,0.00,0.00
11/07/06,hold,none,135.54,0.00,0.00,0.00,0.00
11/07/07,buy,none,137.54,0.00,0.00,0.00,0.00
11/07/08,sell,none,137.33,0.00,0.00,0.00,0.00
11/07/11,hold,none,134.51,0.00,0.00,0.00,0.00
11/07/12,buy,none,134.88,0.00,0.00,0.00,0.00
11/07/13,sell,none,132.13,0.00,0.00,0.00,0.00
11/07/14,buy,none,130.91,0.00,0.00,0.00,0.00
11/07/15,sell,none,132.71,0.00,0.00,0.00,0.00
11/07/18,buy,none,132.3,0.00,0.00,0.00,0.00
11/07/19,sell,none,135.39,0.00,0.00,0.00,0.00
11/07/20,buy,none,137.71,0.00,0.00,0.00,0.00
11/07/21,sell,none,139.03,0.00,0.00,0.00,0.00
11/07/22,buy,none,139.51,0.00,0.00,0.00,0.00
11/07/25,hold,none,138.01,0.00,0.00,0.00,0.00
11/07/26,buy,none,137.62,0.00,0.00,0.00,0.00
11/07/27,sell,none,134.36,0.00,0.00,0.00,0.00
11/07/28,hold,none,132.98,0.00,0.00,0.00,0.00
11/07/29,buy,none,134.19,0.00,0.00,0.00,0.00
11/08/01,sell,none,132.84,0.00,0.00,0.00,0.00
11/08/02,hold,none,129.39,0.00,0.00,0.00,0.00
11/08/03,buy,none,128.3,0.00,0.00,0.00,0.00
11/08/04,sell,none,123.65,0.00,0.00,0.00,0.00
11/08/05,hold,none,121.46,0.00,0.00,0.00,0.00
11/08/08,buy,none,116.35,0.00,0.00,0.00,0.00
11/08/09,sell,none,125.57,0.00,0.00,0.00,0.00
11/08/10,hold,none,125.67,0.00,0.00,0.00,0.00
11/08/11,buy,none,131.09,0.00,0.00,0.00,0.00
11/08/12,sell,none,129.3,0.00,0.00,0.00,0.00
11/08/15,buy,none,132.4,0.00,0.00,0.00,0.00
11/08/16,sell,none,132.89,0.00,0.00,0.00,0.00
11/08/17,buy,none,133.5,0.00,0.00,0.00,0.00
11/08/18,sell,none,128.18,0.00,0.00,0.00,0.00
11/08/19,buy,none,125.5,0.00,0.00,0.00,0.00
11/08/22,sell,none,126.57,0.00,0.00,0.00,0.00
11/08/23,buy,none,128.88,0.00,0.00,0.00,0.00
11/08/24,hold,none,131.07,0.00,0.00,0.00,0.00
11/08/25,buy,none,128.65,0.00,0.00,0.00,0.00
11/08/26,sell,none,130.59,0.00,0.00,0.00,0.00
11/08/29,hold,none,133.69,0.00,0.00,0.00,0.00
11/08/30,buy,none,134.8,0.00,0.00,0.00,0.00
11/08/31,sell,none,136.38,0.00,0.00,0.00,0.00
11/09/01,hold,none,134.56,0.00,0.00,0.00,0.00
11/09/02,buy,none,134.36,0.00,0.00,0.00,0.00
11/09/06,sell,none,133.32,0.00,0.00,0.00,0.00
11/09/07,hold,none,136.44,0.00,0.00,0.00,0.00
11/09/08,buy,none,136.64,0.00,0.00,0.00,0.00
11/09/09,sell,none,132.32,0.00,0.00,0.00,0.00
11/09/12,hold,none,133.72,0.00,0.00,0.00,0.00
11/09/13,buy,none,133.26,0.00,0.00,0.00,0.00
11/09/14,sell,none,130.4,0.00,0.00,0.00,0.00
11/09/15,buy,none,130.14,0.00,0.00,0.00,0.00
11/09/16,sell,none,130.18,0.00,0.00,0.00,0.00
11/09/19,buy,none,126.29,0.00,0.00,0.00,0.00
11/09/20,sell,none,126.12,0.00,0.00,0.00,0.00
11/09/21,buy,none,118.75,0.00,0.00,0.00,0.00
11/09/22,sell,none,115.28,0.00,0.00,0.00,0.00
11/09/23,buy,none,117.35,0.00,0.00,0.00,0.00
11/09/26,hold,none,118.53,0.00,0.00,0.00,0.00
11/09/27,buy,none,120.25,0.00,0.00,0.00,0.00
11/09/28,sell,none,117.06,0.00,0.00,0.00,0.00
11/09/29,hold,none,118.4,0.00,0.00,0.00,0.00
11/09/30,buy,none,114.05,0.00,0.00,0.00,0.00
11/10/03,sell,none,110.78,0.00,0.00,0.00,0.00
11/10/04,hold,none,116.99,0.00,0.00,0.00,0.00
11/10/05,buy,none,115.55,0.00,0.00,0.00,0.00
11/10/06,sell,none,118.86,0.00,0.00,0.00,0.00
11/10/07,hold,none,115.97,0.00,0.00,0.00,0.00
11/10/10,buy,none,121.1,0.00,0.00,0.00,0.00
11/10/11,sell,none,118.5,0.00,0.00,0.00,0.00
11/10/12,hold,none,120.11,0.00,0.00,0.00,0.00
11/10/13,buy,none,119.13,0.00,0.00,0.00,0.00
11/10/14,sell,none,121.83,0.00,0.00,0.00,0.00
11/10/17,buy,none,117.22,0.00,0.00,0.00,0.00
11/10/18,sell,none,120.73,0.00,0.00,0.00,0.00
11/10/19,buy,none,120.83,0.00,0.00,0.00,0.00
11/10/20,sell,none,120.49,0.00,0.00,0.00,0.00
11/10/21,buy,none,124.45,0.00,0.00,0.00,0.00
11/10/24,sell,none,127.1,0.00,0.00,0.00,0.00
11/10/25,buy,none,127.03,0.00,0.00,0.00,0.00
11/10/26,hold,none,128.04,0.00,0.00,0.00,0.00
11/10/27,buy,none,135.64,0.00,0.00,0.00,0.00
11/10/28,sell,none,133.09,0.00,0.00,0.00,0.00
11/10/31,hold,none,133.69,0.00,0.00,0.00,0.00
11/11/01,buy,none,125.43,0.00,0.00,0.00,0.00
11/11/02,sell,none,128.97,0.00,0.00,0.00,0.00
11/11/03,hold,none,129.04,0.00,0.00,0.00,0.00
11/11/04,buy,none,130.32,0.00,0.00,0.00,0.00
11/11/07,sell,none,130.3,0.00,0.00,0.00,0.00
11/11/08,hold,none,131.25,0.00,0.00,0.00,0.00
11/11/09,buy,none,124.92,0.00,0.00,0.00,0.00
11/11/10,sell,none,125.13,0.00,0.00,0.00,0.00
11/11/11,hold,none,129.32,0.00,0.00,0.00,0.00
11/11/14,buy,none,126.69,0.00,0.00,0.00,0.00
11/11/15,sell,none,127.93,0.00,0.00,0.00,0.00
11/11/16,buy,none,125.65,0.00,0.00,0.00,0.00
11/11/17,sell,none,122.29,0.00,0.00,0.00,0.00
11/11/18,buy,none,123.24,0.00,0.00,0.00,0.00
11/11/21,sell,none,120.66,0.00,0.00,0.00,0.00
11/11/22,buy,none,119.45,0.00,0.00,0.00,0.00
11/11/23,sell,none,116.95,0.00,0.00,0.00,0.00
11/11/25,buy,none,118.1,0.00,0.00,0.00,0.00
11/11/28,hold,none,119.42,0.00,0.00,0.00,0.00
11/11/29,buy,none,118.81,0.00,0.00,0.00,0.00
11/11/30,sell,none,124.85,0.00,0.00,0.00,0.00
11/12/01,hold,none,123.89,0.00,0.00,0.00,0.00
11/12/02,buy,none,124.01,0.00,0.00,0.00,0.00
11/12/05,sell,none,123.06,0.00,0.00,0.00,0.00
11/12/06,hold,none,122.58,0.00,0.00,0.00,0.00
11/12/07,buy,none,124.75,0.00,0.00,0.00,0.00
11/12/08,sell,none,121.96,0.00,0.00,0.00,0.00
11/12/09,hold,none,125.64,0.00,0.00,0.00,0.00
11/12/12,buy,none,123.07,0.00,0.00,0.00,0.00
11/12/13,sell,none,122.72,0.00,0.00,0.00,0.00
11/12/14,hold,none,125.25,0.00,0.00,0.00,0.00
11/12/15,buy,none,128.49,0.00,0.00,0.00,0.00
11/12/16,sell,none,128.96,0.00,0.00,0.00,0.00
11/12/19,buy,none,127.07,0.00,0.00,0.00,0.00
11/12/20,sell,none,129.46,0.00,0.00,0.00,0.00
11/12/21,buy,none,128.93,0.00,0.00,0.00,0.00
11/12/22,sell,none,131.83,0.00,0.00,0.00,0.00
11/12/23,buy,none,131.95,0.00,0.00,0.00,0.00
11/12/27,sell,none,132.56,0.00,0.00,0.00,0.00
11/12/28,buy,none,130,0.00,0.00,0.00,0.00
11/12/29,hold,none,131.14,0.00,0.00,0.00,0.00
11/12/30,buy,none,130.6,0.00,0.00,0.00,0.00
12/01/03,sell,none,130.04,0.00,0.00,0.00,0.00
12/01/04,hold,none,127.48,0.00,0.00,0.00,0.00
12/01/05,buy,none,129.83,0.00,0.00,0.00,0.00
12/01/06,sell,none,128.2,0.00,0.00,0.00,0.00
12/01/09,hold,none,126.95,0.00,0.00,0.00,0.00
12/01/10,buy,none,128.11,0.00,0.00,0.00,0.00
12/01/11,sell,none,127.53,0.00,0.00,0.00,0.00
12/01/12,hold,none,124.26,0.00,0.00,0.00,0.00
12/01/13,buy,none,126.49,0.00,0.00,0.00,0.00
12/01/17,sell,none,128.73,0.00,0.00,0.00,0.00
12/01/18,hold,none,127.98,0.00,0.00,0.00,0.00
12/01/19,buy,none,127.09,0.00,0.00,0.00,0.00
12/01/20,sell,none,127.82,0.00,0.00,0.00,0.00
12/01/23,buy,none,129.73,0.00,0.00,0.00,0.00
12/01/24,sell,none,131.13,0.00,0.00,0.00,0.00
12/01/25,buy,none,133.81,0.00,0.00,0.00,0.00
12/01/26,sell,none,134.89,0.00,0.00,0.00,0.00
12/01/27,buy,none,135.42,0.00,0.00,0.00,0.00
12/01/30,sell,none,134.88,0.00,0.00,0.00,0.00
12/01/31,buy,none,136.01,0.00,0.00,0.00,0.00
12/02/01,hold,none,136.92,0.00,0.00,0.00,0.00
12/02/02,buy,none,138.24,0.00,0.00,0.00,0.00
12/02/03,sell,none,139.82,0.00,0.00,0.00,0.00
12/02/06,hold,none,138.18,0.00,0.00,0.00,0.00
12/02/07,buy,none,136.99,0.00,0.00,0.00,0.00
12/02/08,sell,none,135.81,0.00,0.00,0.00,0.00
12/02/09,hold,none,134.37,0.00,0.00,0.00,0.00
12/02/10,buy,none,134.45,0.00,0.00,0.00,0.00
12/02/13,sell,none,135.33,0.00,0.00,0.00,0.00
12/02/14,hold,none,132.75,0.00,0.00,0.00,0.00
12/02/15,buy,none,132.45,0.00,0.00,0.00,0.00
12/02/16,sell,none,132.95,0.00,0.00,0.00,0.00
12/02/17,hold,none,134.03,0.00,0.00,0.00,0.00
12/02/21,buy,none,130.88,0.00,0.00,0.00,0.00
12/02/22,sell,none,129.87,0.00,0.00,0.00,0.00
12/02/23,buy,none,130.06,0.00,0.00,0.00,0.00
12/02/24,sell,none,133,0.00,0.00,0.00,0.00
12/02/27,buy,none,132.63,0.00,0.00,0.00,0.00
12/02/28,sell,none,130.96,0.00,0.00,0.00,0.00
12/02/29,buy,none,129.67,0.00,0.00,0.00,0.00
12/03/01,sell,none,131.09,0.00,0.00,0.00,0.00
12/03/02,buy,none,132.22,0.00,0.00,0.00,0.00
12/03/05,hold,none,134.9,0.00,0.00,0.00,0.00
12/03/06,buy,none,133.55,0.00,0.00,0.00,0.00
12/03/07,sell,none,134.56,0.00,0.00,0.00,0.00
12/03/08,hold,none,134,0.00,0.00,0.00,0.00
12/03/09,buy,none,137.8,0.00,0.00,0.00,0.00
12/03/12,sell,none,138.76,0.00,0.00,0.00,0.00
12/03/13,hold,none,140.39,0.00,0.00,0.00,0.00
12/03/14,buy,none,138.82,0.00,0.00,0.00,0.00
12/03/15,sell,none,137.41,0.00,0.00,0.00,0.00
12/03/16,hold,none,138.48,0.00,0.00,0.00,0.00
12/03/19,buy,none,139.39,0.00,0.00,0.00,0.00
12/03/20,sell,none,138.49,0.00,0.00,0.00,0.00
12/03/21,hold,none,137.27,0.00,0.00,0.00,0.00
12/03/22,buy,none,135.54,0.00,0.00,0.00,0.00
12/03/23,sell,none,137.09,0.00,0.00,0.00,0.00
12/03/26,buy,none,138.89,0.00,0.00,0.00,0.00
12/03/27,sell,none,139.2,0.00,0.00,0.00,0.00
12/03/28,buy,none,138,0.00,0.00,0.00,0.00
12/03/29,sell,none,138.66,0.00,0.00,0.00,0.00
12/03/30,buy,none,141.35,0.00,0.00,0.00,0.00
12/04/02,sell,none,141.43,0.00,0.00,0.00,0.00
12/04/03,buy,none,141.57,0.00,0.00,0.00,0.00
12/04/04,hold,none,139.98,0.00,0.00,0.00,0.00
12/04/05,buy,none,139.72,0.00,0.00,0.00,0.00
12/04/09,sell,none,138.94,0.00,0.00,0.00,0.00
12/04/10,hold,none,136.39,0.00,0.00,0.00,0.00
12/04/11,buy,none,137.34,0.00,0.00,0.00,0.00
12/04/12,sell,none,139.66,0.00,0.00,0.00,0.00
12/04/13,hold,none,140.15,0.00,0.00,0.00,0.00
12/04/16,buy,none,142.1,0.00,0.00,0.00,0.00
12/04/17,sell,none,142.32,0.00,0.00,0.00,0.00
12/04/18,hold,none,142.13,0.00,0.00,0.00,0.00
12/04/19,buy,none,142.48,0.00,0.00,0.00,0.00
12/04/20,sell,none,144.83,0.00,0.00,0.00,0.00
12/04/23,hold,none,143.06,0.00,0.00,0.00,0.00
12/04/24,buy,none,144.54,0.00,0.00,0.00,0.00
12/04/25,sell,none,145.64,0.00,0.00,0.00,0.00
12/04/26,buy,none,145.72,0.00,0.00,0.00,0.00
12/04/27,sell,none,146.06,0.00,0.00,0.00,0.00
12/04/30,buy,none,145.4,0.00,0.00,0.00,0.00
12/05/01,sell,none,147.56,0.00,0.00,0.00,0.00
12/05/02,buy,none,147.07,0.00,0.00,0.00,0.00
12/05/03,sell,none,145.42,0.00,0.00,0.00,0.00
12/05/04,buy,none,145.43,0.00,0.00,0.00,0.00
12/05/07,hold,none,147.81,0.00,0.00,0.00,0.00
12/05/08,buy,none,147.34,0.00,0.00,0.00,0.00
12/05/09,sell,none,146.53,0.00,0.00,0.00,0.00
12/05/10,hold,none,146.93,0.00,0.00,0.00,0.00
12/05/11,buy,none,146.9,0.00,0.00,0.00,0.00
12/05/14,sell,none,143.7,0.00,0.00,0.00,0.00
12/05/15,hold,none,143.85,0.00,0.00,0.00,0.00
12/05/16,buy,none,141.91,0.00,0.00,0.00,0.00
12/05/17,sell,none,138.04,0.00,0.00,0.00,0.00
12/05/18,hold,none,136.92,0.00,0.00,0.00,0.00
12/05/21,buy,none,140.11,0.00,0.00,0.00,0.00
12/05/22,sell,none,141.16,0.00,0.00,0.00,0.00
12/05/23,hold,none,141.1,0.00,0.00,0.00,0.00
12/05/24,buy,none,141.14,0.00,0.00,0.00,0.00
12/05/25,sell,none,139.84,0.00,0.00,0.00,0.00
12/05/29,buy,none,142.03,0.00,0.00,0.00,0.00
12/05/30,sell,none,138.47,0.00,0.00,0.00,0.00
12/05/31,buy,none,139.75,0.00,0.00,0.00,0.00
12/06/01,sell,none,137.01,0.00,0.00,0.00,0.00
12/06/04,buy,none,135.38,0.00,0.00,0.00,0.00
12/06/05,sell,none,138.59,0.00,0.00,0.00,0.00
12/06/06,buy,none,141.18,0.00,0.00,0.00,0.00
12/06/07,hold,none,140.15,0.00,0.00,0.00,0.00
12/06/08,buy,none,141.66,0.00,0.00,0.00,0.00
12/06/11,sell,none,138.47,0.00,0.00,0.00,0.00
12/06/12,hold,none,139.19,0.00,0.00,0.00,0.00
12/06/13,buy,none,138.79,0.00,0.00,0.00,0.00
12/06/14,sell,none,140.51,0.00,0.00,0.00,0.00
12/06/15,hold,none,140.7,0.00,0.00,0.00,0.00
12/06/18,buy,none,141.52,0.00,0.00,0.00,0.00
12/06/19,sell,none,141.85,0.00,0.00,0.00,0.00
12/06/20,hold,none,141.04,0.00,0.00,0.00,0.00
12/06/21,buy,none,138.26,0.00,0.00,0.00,0.00
12/06/22,sell,none,137.36,0.00,0.00,0.00,0.00
12/06/25,hold,none,137.07,0.00,0.00,0.00,0.00
12/06/26,buy,none,137.39,0.00,0.00,0.00,0.00
12/06/27,sell,none,136.72,0.00,0.00,0.00,0.00
12/06/28,buy,none,138.01,0.00,0.00,0.00,0.00
12/06/29,sell,none,141.48,0.00,0.00,0.00,0.00
12/07/02,buy,none,143.36,0.00,0.00,0.00,0.00
12/07/03,sell,none,144.05,0.00,0.00,0.00,0.00
12/07/05,buy,none,143.53,0.00,0.00,0.00,0.00
12/07/06,sell,none,144.59,0.00,0.00,0.00,0.00
12/07/09,buy,none,144.65,0.00,0.00,0.00,0.00
12/07/10,hold,none,142.74,0.00,0.00,0.00,0.00
12/07/11,buy,none,143.22,0.00,0.00,0.00,0.00
12/07/12,sell,none,146.3,0.00,0.00,0.00,0.00
12/07/13,hold,none,149.05,0.00,0.00,0.00,0.00
12/07/16,buy,none,149.7,0.00,0.00,0.00,0.00
12/07/17,sell,none,151,0.00,0.00,0.00,0.00
12/07/18,hold,none,150.5,0.00,0.00,0.00,0.00
12/07/19,buy,none,149.3,0.00,0.00,0.00,0.00
12/07/20,sell,none,148.07,0.00,0.00,0.00,0.00
12/07/23,hold,none,146.97,0.00,0.00,0.00,0.00
12/07/24,buy,none,145.81,0.00,0.00,0.00,0.00
12/07/25,sell,none,145.32,0.00,0.00,0.00,0.00
12/07/26,hold,none,144.58,0.00,0.00,0.00,0.00
12/07/27,buy,none,145.51,0.00,0.00,0.00,0.00
12/07/30,sell,none,146.18,0.00,0.00,0.00,0.00
12/07/31,buy,none,147.09,0.00,0.00,0.00,0.00
12/08/01,sell,none,144.45,0.00,0.00,0.00,0.00
12/08/02,buy,none,144.86,0.00,0.00,0.00,0.00
12/08/03,sell,none,144.72,0.00,0.00,0.00,0.00
12/08/06,buy,none,143.43,0.00,0.00,0.00,0.00
12/08/07,sell,none,141.69,0.00,0.00,0.00,0.00
12/08/08,buy,none,139.7,0.00,0.00,0.00,0.00
12/08/09,hold,none,139.39,0.00,0.00,0.00,0.00
12/08/10,buy,none,140.34,0.00,0.00,0.00,0.00
12/08/13,sell,none,139.18,0.00,0.00,0.00,0.00
12/08/14,hold,none,138.56,0.00,0.00,0.00,0.00
12/08/15,buy,none,139.84,0.00,0.00,0.00,0.00
12/08/16,sell,none,140.78,0.00,0.00,0.00,0.00
12/08/17,hold,none,141.76,0.00,0.00,0.00,0.00
12/08/20,buy,none,141.52,0.00,0.00,0.00,0.00
12/08/21,sell,none,141.55,0.00,0.00,0.00,0.00
12/08/22,hold,none,143.3,0.00,0.00,0.00,0.00
12/08/23,buy,none,143.74,0.00,0.00,0.00,0.00
12/08/24,sell,none,144.18,0.00,0.00,0.00,0.00
