date,tenkan_sen,kijun_sen,senkou_a,senkou_b
2012-08-02,145.72,143.115,140.77249999999998,141.945
2012-08-03,145.72,143.115,140.77249999999998,141.945
2012-08-06,145.72,145.58499999999998,140.505,141.945
2012-08-07,145.13,146.21499999999997,140.445,141.945
2012-08-08,144.0,145.14499999999998,140.6,141.945
2012-08-09,143.845,144.99,140.8825,141.945
2012-08-10,143.845,144.99,140.8825,141.945
2012-08-13,143.83499999999998,144.98,141.275,141.945
2012-08-14,142.14,144.555,141.275,141.945
2012-08-15,142.14,144.555,141.275,141.945
2012-08-16,141.54,144.555,141.2975,141.945
2012-08-17,141.02499999999998,144.555,142.83249999999998,141.945
2012-08-20,139.875,144.555,143.685,141.945
2012-08-21,139.94,144.555,144.1125,142.185
2012-08-22,140.725,144.555,144.72750000000002,142.8
2012-08-23,141.29500000000002,144.28,144.79250000000002,142.865
2012-08-24,141.29500000000002,143.58499999999998,144.79250000000002,142.865
2012-08-27,141.4,143.41,144.79250000000002,142.865
2012-08-28,141.675,143.41,144.79250000000002,142.865
2012-08-29,142.49,143.41,144.9,142.865
2012-08-30,142.72,143.41,145.575,142.865
2012-08-31,142.66500000000002,143.41,144.99,142.865
2012-09-04,142.515,143.41,144.99,142.865
2012-09-05,142.515,143.41,144.99,142.865
2012-09-06,142.5,143.41,144.85250000000002,142.865
2012-09-07,142.62,142.14,144.505,142.865
2012-09-10,142.62,142.14,144.41750000000002,142.865
2012-09-11,142.62,141.54,144.41750000000002,142.865
2012-09-12,142.52999999999997,141.39999999999998,145.65249999999997,142.865
